,label,score,title
1622,1.0,0.969885528087616,"[100814, '公式 鹿児島県 土地 売却', 6, 0, '土地を無料査定', '公式']"
1623,8.0,0.9974603652954102,"[100814, '2022 鹿児島県 土地 売却', 7, 0, '2022 鹿児島県の土地売却', '2022']"
1624,6.0,0.462119460105896,"[100111, '格安 正社員 募集', 0, 0, '【2022年版】使うべき厳選5社', '格安']"
1625,6.0,0.462119460105896,"[100111, '無料 正社員 募集', 1, 0, '【2022年版】使うべき厳選5社', '無料']"
1626,2.0,0.9628589153289795,"[100111, 'すぐ 正社員 募集', 2, 0, 'すぐ求人掲載したい方へ', 'すぐ']"
1627,6.0,0.462119460105896,"[100111, '徒歩 正社員 募集', 3, 0, '【2022年版】使うべき厳選5社', '徒歩']"
1628,4.0,0.995383083820343,"[100111, '保険 正社員 募集', 4, 0, '保険のプロが最適な商品をご提案', '保険']"
1629,6.0,0.462119460105896,"[100111, '限定 正社員 募集', 5, 0, '【2022年版】使うべき厳選5社', '限定']"
1630,8.0,0.9915871620178223,"[100111, '公式 正社員 募集', 6, 0, '中途採用/求人掲載なら', '公式']"
1631,8.0,0.9902702569961548,"[100111, '2022 正社員 募集', 7, 0, '2022年新卒就活エージェント', '2022']"
1632,8.0,0.41242000460624695,"[100713, '格安 長岡市 バイト', 0, 0, 'バイト採用にお困りの飲食店の方', '格安']"
1633,8.0,0.41242000460624695,"[100713, '無料 長岡市 バイト', 1, 0, 'バイト採用にお困りの飲食店の方', '無料']"
1634,8.0,0.41242000460624695,"[100713, 'すぐ 長岡市 バイト', 2, 0, 'バイト採用にお困りの飲食店の方', 'すぐ']"
1635,8.0,0.41242000460624695,"[100713, '徒歩 長岡市 バイト', 3, 0, 'バイト採用にお困りの飲食店の方', '徒歩']"
1636,6.0,0.9783158898353577,"[100713, '保険 長岡市 バイト', 4, 0, '長岡市の求人情報|40代・50代・60代', '保険']"
1637,8.0,0.41242000460624695,"[100713, '限定 長岡市 バイト', 5, 0, 'バイト採用にお困りの飲食店の方', '限定']"
1638,8.0,0.41242000460624695,"[100713, '公式 長岡市 バイト', 6, 0, 'バイト採用にお困りの飲食店の方', '公式']"
1639,8.0,0.993309497833252,"[100713, '2022 長岡市 バイト', 7, 0, '2022長岡市の仕事・求人情報求人ボックス', '2022']"
1640,8.0,0.7694404125213623,"[100753, '格安 タウンワーク 求人', 0, 0, 'リクルートの求人募集', '格安']"
1641,8.0,0.5842783451080322,"[100753, '無料 タウンワーク 求人', 1, 0, '【公式】タウンワーク', '無料']"
1642,8.0,0.5842783451080322,"[100753, 'すぐ タウンワーク 求人', 2, 0, '【公式】タウンワーク', 'すぐ']"
1643,6.0,0.462119460105896,"[100753, '徒歩 タウンワーク 求人', 3, 0, '【2022年版】使うべき厳選5社', '徒歩']"
1644,8.0,0.7694404125213623,"[100753, '保険 タウンワーク 求人', 4, 0, 'リクルートの求人募集', '保険']"
1645,8.0,0.7694404125213623,"[100753, '限定 タウンワーク 求人', 5, 0, 'リクルートの求人募集', '限定']"
1646,8.0,0.7694404125213623,"[100753, '公式 タウンワーク 求人', 6, 0, 'リクルートの求人募集', '公式']"
1647,6.0,0.9517661333084106,"[100753, '2022 タウンワーク 求人', 7, 0, '2022年タウンワーク求人', '2022']"
1648,7.0,0.8835525512695312,"[100867, '格安 保険 見積もり', 0, 0, '【2022年】生命保険ランキング', '格安']"
1649,7.0,0.8835525512695312,"[100867, '無料 保険 見積もり', 1, 0, '【2022年】生命保険ランキング', '無料']"
1650,7.0,0.8835525512695312,"[100867, 'すぐ 保険 見積もり', 2, 0, '【2022年】生命保険ランキング', 'すぐ']"
1651,2.0,0.9844489693641663,"[100867, '徒歩 保険 見積もり', 3, 0, '【2022年】最短5分で一括見積り', '徒歩']"
1652,7.0,0.8835525512695312,"[100867, '保険 保険 見積もり', 4, 0, '【2022年】生命保険ランキング', '保険']"
1653,7.0,0.8835525512695312,"[100867, '限定 保険 見積もり', 5, 0, '【2022年】生命保険ランキング', '限定']"
1654,7.0,0.8835525512695312,"[100867, '公式 保険 見積もり', 6, 0, '【2022年】生命保険ランキング', '公式']"
1655,7.0,0.9456127285957336,"[100867, '2022 保険 見積もり', 7, 0, '2022年【最新】人気ランキング', '2022']"
1656,8.0,0.9939740300178528,"[100025, '格安 北海道 採用', 0, 0, 'ビズリーチ【企業向け公式】', '格安']"
1657,6.0,0.462119460105896,"[100025, '無料 北海道 採用', 1, 0, '【2022年版】使うべき厳選5社', '無料']"
1658,8.0,0.9948260188102722,"[100025, 'すぐ 北海道 採用', 2, 0, '採用窓口を彩るサイト制作', 'すぐ']"
1659,6.0,0.462119460105896,"[100025, '徒歩 北海道 採用', 3, 0, '【2022年版】使うべき厳選5社', '徒歩']"
1660,4.0,0.995383083820343,"[100025, '保険 北海道 採用', 4, 0, '保険のプロが最適な商品をご提案', '保険']"
1661,8.0,0.9939740300178528,"[100025, '限定 北海道 採用', 5, 0, 'ビズリーチ【企業向け公式】', '限定']"
1662,8.0,0.7694404125213623,"[100025, '公式 北海道 採用', 6, 0, 'リクルートの求人募集', '公式']"
1663,7.0,0.8817250728607178,"[100025, '2022 北海道 採用', 7, 0, '2022年北海道の転職・求人情報', '2022']"
1664,8.0,0.9980461597442627,"[100946, '格安 女の子が抱いちゃダメですか 巻', 0, 0, '女の子が抱いちゃダメですか', '格安']"
1665,8.0,0.9980461597442627,"[100946, '無料 女の子が抱いちゃダメですか 巻', 1, 0, '女の子が抱いちゃダメですか', '無料']"
1666,8.0,0.9980461597442627,"[100946, 'すぐ 女の子が抱いちゃダメですか 巻', 2, 0, '女の子が抱いちゃダメですか', 'すぐ']"
1667,8.0,0.9980461597442627,"[100946, '徒歩 女の子が抱いちゃダメですか 巻', 3, 0, '女の子が抱いちゃダメですか', '徒歩']"
1668,8.0,0.9980461597442627,"[100946, '保険 女の子が抱いちゃダメですか 巻', 4, 0, '女の子が抱いちゃダメですか', '保険']"
1669,8.0,0.9980461597442627,"[100946, '限定 女の子が抱いちゃダメですか 巻', 5, 0, '女の子が抱いちゃダメですか', '限定']"
1670,8.0,0.9980461597442627,"[100946, '公式 女の子が抱いちゃダメですか 巻', 6, 0, '女の子が抱いちゃダメですか', '公式']"
1671,8.0,0.9984241724014282,"[100946, '2022 女の子が抱いちゃダメですか 巻', 7, 0, '2022女の子が抱いちゃダメですか', '2022']"
1672,6.0,0.9899550676345825,"[100781, '格安 練馬区 光が丘 求人', 0, 0, '練馬区の求人情報|40代・50代・60代', '格安']"
1673,6.0,0.9265497326850891,"[100781, '無料 練馬区 光が丘 求人', 1, 0, '練馬区光が丘の求人情報|40代・50代・', '無料']"
1674,6.0,0.8939018249511719,"[100781, 'すぐ 練馬区 光が丘 求人', 2, 0, '練馬区光が丘の求人・仕事・採用スタンバイでお', 'すぐ']"
1675,3.0,0.7646401524543762,"[100781, '徒歩 練馬区 光が丘 求人', 3, 0, '練馬区光が丘駅の求人・仕事・採用スタンバイでお', '徒歩']"
1676,6.0,0.9265497326850891,"[100781, '保険 練馬区 光が丘 求人', 4, 0, '練馬区光が丘の求人情報|40代・50代・', '保険']"
1677,6.0,0.916029691696167,"[100781, '限定 練馬区 光が丘 求人', 5, 0, '練馬区光が丘周辺、派遣の求人一覧派遣・正社員', '限定']"
1678,6.0,0.8939018249511719,"[100781, '公式 練馬区 光が丘 求人', 6, 0, '練馬区光が丘の求人・仕事・採用スタンバイでお', '公式']"
1679,8.0,0.9310445189476013,"[100781, '2022 練馬区 光が丘 求人', 7, 0, '2022練馬区光が丘求人', '2022']"
1680,8.0,0.9897624850273132,"[100575, '格安 jwcad 講習', 0, 0, '【公式】jwcad研修はkenスクール', '格安']"
1681,8.0,0.9897624850273132,"[100575, '無料 jwcad 講習', 1, 0, '【公式】jwcad研修はkenスクール', '無料']"
1682,2.0,0.9889062643051147,"[100575, 'すぐ jwcad 講習', 2, 0, '【最短2週間】jwcad研修', 'すぐ']"
1683,4.0,0.9701167345046997,"[100575, '徒歩 jwcad 講習', 3, 0, '実技指導が豊富なjwcad講師', '徒歩']"
1684,8.0,0.9974529147148132,"[100575, '保険 jwcad 講習', 4, 0, 'jwcad研修はkenスクール', '保険']"
1685,8.0,0.9897624850273132,"[100575, '限定 jwcad 講習', 5, 0, '【公式】jwcad研修はkenスクール', '限定']"
1686,8.0,0.9897624850273132,"[100575, '公式 jwcad 講習', 6, 0, '【公式】jwcad研修はkenスクール', '公式']"
1687,8.0,0.9978995323181152,"[100575, '2022 jwcad 講習', 7, 0, '2022 jwcad研修はkenスクール', '2022']"
1688,8.0,0.8611571192741394,"[100532, '格安 3dキャド', 0, 0, '3dキャドなら', '格安']"
1689,6.0,0.9079539179801941,"[100532, '無料 3dキャド', 1, 0, '3dキャドならhulu', '無料']"
1690,6.0,0.8141669034957886,"[100532, 'すぐ 3dキャド', 2, 0, '3dキャドなら【3dキャド】', 'すぐ']"
1691,8.0,0.8979493975639343,"[100532, '徒歩 3dキャド', 3, 0, '3dキャド', '徒歩']"
1692,8.0,0.7830668091773987,"[100532, '保険 3dキャド', 4, 0, '3dキャド(3dcad)', '保険']"
1693,8.0,0.9916110634803772,"[100532, '限定 3dキャド', 5, 0, '【公式】dmmオンラインクリニック', '限定']"
1694,8.0,0.9747304320335388,"[100532, '公式 3dキャド', 6, 0, '【公式】3dキャド', '公式']"
1695,8.0,0.9975000023841858,"[100532, '2022 3dキャド', 7, 0, '2022 3dキャド', '2022']"
1696,8.0,0.99854975938797,"[100173, '格安 潤みどクリーム', 0, 0, '潤みどクリーム', '格安']"
1697,8.0,0.99854975938797,"[100173, '無料 潤みどクリーム', 1, 0, '潤みどクリーム', '無料']"
1698,2.0,0.7835285663604736,"[100173, 'すぐ 潤みどクリーム', 2, 0, 'すぐ潤みどクリーム', 'すぐ']"
1699,4.0,0.989615797996521,"[100173, '徒歩 潤みどクリーム', 3, 0, '湯船につかるだけの簡単ケア', '徒歩']"
1700,8.0,0.99854975938797,"[100173, '保険 潤みどクリーム', 4, 0, '潤みどクリーム', '保険']"
1701,8.0,0.99854975938797,"[100173, '限定 潤みどクリーム', 5, 0, '潤みどクリーム', '限定']"
1702,8.0,0.99854975938797,"[100173, '公式 潤みどクリーム', 6, 0, '潤みどクリーム', '公式']"
1703,8.0,0.9979574680328369,"[100173, '2022 潤みどクリーム', 7, 0, '2022潤みどクリーム', '2022']"
1704,0.0,0.9957497119903564,"[100884, '格安 三井 住友 海上 自動車 保険', 0, 0, '1日800円〜24時間単位自動車保険', '格安']"
1705,0.0,0.9957497119903564,"[100884, '無料 三井 住友 海上 自動車 保険', 1, 0, '1日800円〜24時間単位自動車保険', '無料']"
1706,0.0,0.9957497119903564,"[100884, 'すぐ 三井 住友 海上 自動車 保険', 2, 0, '1日800円〜24時間単位自動車保険', 'すぐ']"
1707,0.0,0.9957497119903564,"[100884, '徒歩 三井 住友 海上 自動車 保険', 3, 0, '1日800円〜24時間単位自動車保険', '徒歩']"
1708,0.0,0.9957497119903564,"[100884, '保険 三井 住友 海上 自動車 保険', 4, 0, '1日800円〜24時間単位自動車保険', '保険']"
1709,0.0,0.9957497119903564,"[100884, '限定 三井 住友 海上 自動車 保険', 5, 0, '1日800円〜24時間単位自動車保険', '限定']"
1710,0.0,0.9957497119903564,"[100884, '公式 三井 住友 海上 自動車 保険', 6, 0, '1日800円〜24時間単位自動車保険', '公式']"
1711,0.0,0.9957497119903564,"[100884, '2022 三井 住友 海上 自動車 保険', 7, 0, '1日800円〜24時間単位自動車保険', '2022']"
1712,8.0,0.6415281295776367,"[101010, '格安 学研プライムゼミ', 0, 0, '【公式】学研プライムゼミ', '格安']"
1713,8.0,0.6415281295776367,"[101010, '無料 学研プライムゼミ', 1, 0, '【公式】学研プライムゼミ', '無料']"
1714,8.0,0.6415281295776367,"[101010, 'すぐ 学研プライムゼミ', 2, 0, '【公式】学研プライムゼミ', 'すぐ']"
1715,8.0,0.6415281295776367,"[101010, '徒歩 学研プライムゼミ', 3, 0, '【公式】学研プライムゼミ', '徒歩']"
1716,8.0,0.6415281295776367,"[101010, '保険 学研プライムゼミ', 4, 0, '【公式】学研プライムゼミ', '保険']"
1717,8.0,0.6415281295776367,"[101010, '限定 学研プライムゼミ', 5, 0, '【公式】学研プライムゼミ', '限定']"
1718,8.0,0.6415281295776367,"[101010, '公式 学研プライムゼミ', 6, 0, '【公式】学研プライムゼミ', '公式']"
1719,8.0,0.6415281295776367,"[101010, '2022 学研プライムゼミ', 7, 0, '【公式】学研プライムゼミ', '2022']"
1720,8.0,0.9936424493789673,"[100933, '格安 オールインワンジェル', 0, 0, 'オールインワンジェル', '格安']"
1721,8.0,0.9936424493789673,"[100933, '無料 オールインワンジェル', 1, 0, 'オールインワンジェル', '無料']"
1722,8.0,0.9847710728645325,"[100933, 'すぐ オールインワンジェル', 2, 0, '【公式】オールインワンジェル', 'すぐ']"
1723,8.0,0.8143890500068665,"[100933, '徒歩 オールインワンジェル', 3, 0, ""home's/オールインワンジェル"", '徒歩']"
1724,7.0,0.8784880638122559,"[100933, '保険 オールインワンジェル', 4, 0, '【2022年】医療保険ランキング', '保険']"
1725,5.0,0.9868310689926147,"[100933, '限定 オールインワンジェル', 5, 0, '初回購入で1,000円ギフト券進呈', '限定']"
1726,8.0,0.9800466299057007,"[100933, '公式 オールインワンジェル', 6, 0, '公式/オールインワンジェル', '公式']"
1727,8.0,0.997956395149231,"[100933, '2022 オールインワンジェル', 7, 0, '2022オールインワンジェル', '2022']"
1728,8.0,0.5359699130058289,"[100505, '格安 premiere 動画 編集', 0, 0, '【公式】おまかせの動画編集', '格安']"
1729,1.0,0.9600836634635925,"[100505, '無料 premiere 動画 編集', 1, 0, '無料の動画編集ソフト', '無料']"
1730,8.0,0.9939810633659363,"[100505, 'すぐ premiere 動画 編集', 2, 0, '【公式】premiere', 'すぐ']"
1731,8.0,0.9937863349914551,"[100505, '徒歩 premiere 動画 編集', 3, 0, '動画編集お任せください', '徒歩']"
1732,7.0,0.858440101146698,"[100505, '保険 premiere 動画 編集', 4, 0, '【2022年】動画編集サービスtop5', '保険']"
1733,8.0,0.9939810633659363,"[100505, '限定 premiere 動画 編集', 5, 0, '【公式】premiere', '限定']"
1734,8.0,0.9635857939720154,"[100505, '公式 premiere 動画 編集', 6, 0, '公式/premiere', '公式']"
1735,8.0,0.9960636496543884,"[100505, '2022 premiere 動画 編集', 7, 0, '2022 premiere', '2022']"
1736,6.0,0.6148532032966614,"[100549, '格安 cad 利用技術者試験', 0, 0, 'cadオペレーター試験', '格安']"
1737,8.0,0.9876776337623596,"[100549, '無料 cad 利用技術者試験', 1, 0, 'cad利用技術者試験', '無料']"
1738,2.0,0.9813892245292664,"[100549, 'すぐ cad 利用技術者試験', 2, 0, 'すぐ使えるcadソフト', 'すぐ']"
1739,8.0,0.9876776337623596,"[100549, '徒歩 cad 利用技術者試験', 3, 0, 'cad利用技術者試験', '徒歩']"
1740,6.0,0.6148532032966614,"[100549, '保険 cad 利用技術者試験', 4, 0, 'cadオペレーター試験', '保険']"
1741,8.0,0.9876776337623596,"[100549, '限定 cad 利用技術者試験', 5, 0, 'cad利用技術者試験', '限定']"
1742,6.0,0.6148532032966614,"[100549, '公式 cad 利用技術者試験', 6, 0, 'cadオペレーター試験', '公式']"
1743,8.0,0.9868817329406738,"[100549, '2022 cad 利用技術者試験', 7, 0, '2022 cad利用技術者試験', '2022']"
1744,6.0,0.5497546195983887,"[100589, '格安 タブレット 進研ゼミ', 0, 0, '【公式】進研ゼミタブレット', '格安']"
1745,6.0,0.7420209646224976,"[100589, '無料 タブレット 進研ゼミ', 1, 0, '【公式】進研ゼミ中学講座', '無料']"
1746,6.0,0.7420209646224976,"[100589, 'すぐ タブレット 進研ゼミ', 2, 0, '【公式】進研ゼミ中学講座', 'すぐ']"
1747,6.0,0.7420209646224976,"[100589, '徒歩 タブレット 進研ゼミ', 3, 0, '【公式】進研ゼミ中学講座', '徒歩']"
1748,8.0,0.95549076795578,"[100589, '保険 タブレット 進研ゼミ', 4, 0, '【公式】進研ゼミ小学講座', '保険']"
1749,8.0,0.711195170879364,"[100589, '限定 タブレット 進研ゼミ', 5, 0, '【公式】進研ゼミ公式タブレット', '限定']"
1750,8.0,0.711195170879364,"[100589, '公式 タブレット 進研ゼミ', 6, 0, '【公式】進研ゼミ公式タブレット', '公式']"
1751,6.0,0.7238779067993164,"[100589, '2022 タブレット 進研ゼミ', 7, 0, '【公式】進研ゼミ2022', '2022']"
1752,8.0,0.9833295345306396,"[100730, '格安 主婦ジョブ 東京', 0, 0, '主婦ジョブ東京', '格安']"
1753,8.0,0.9833295345306396,"[100730, '無料 主婦ジョブ 東京', 1, 0, '主婦ジョブ東京', '無料']"
1754,6.0,0.9803820848464966,"[100730, 'すぐ 主婦ジョブ 東京', 2, 0, '【公式】しゅふjob', 'すぐ']"
1755,8.0,0.9833295345306396,"[100730, '徒歩 主婦ジョブ 東京', 3, 0, '主婦ジョブ東京', '徒歩']"
1756,8.0,0.743225634098053,"[100730, '保険 主婦ジョブ 東京', 4, 0, '【公式】主婦の友生命', '保険']"
1757,6.0,0.9803820848464966,"[100730, '限定 主婦ジョブ 東京', 5, 0, '【公式】しゅふjob', '限定']"
1758,6.0,0.9066044688224792,"[100730, '公式 主婦ジョブ 東京', 6, 0, '公式/しゅふjob', '公式']"
1759,6.0,0.5413391590118408,"[100730, '2022 主婦ジョブ 東京', 7, 0, '2022 30代・40代専用の転職サイト', '2022']"
1760,0.0,0.984353244304657,"[100771, '格安 求人 足立区', 0, 0, '足立区の格安な求人情報|40代・50代', '格安']"
1761,1.0,0.9714038968086243,"[100771, '無料 求人 足立区', 1, 0, '足立区の無料求人情報|40代・50代・60', '無料']"
1762,6.0,0.9850072264671326,"[100771, 'すぐ 求人 足立区', 2, 0, '足立区の60歳代以上・シニア活躍中の求人情報', 'すぐ']"
1763,6.0,0.9903310537338257,"[100771, '徒歩 求人 足立区', 3, 0, '足立区の通勤・通学の求人情報|40代・50', '徒歩']"
1764,6.0,0.9329071640968323,"[100771, '保険 求人 足立区', 4, 0, '【足立区】の保険相談なら', '保険']"
1765,6.0,0.9850072264671326,"[100771, '限定 求人 足立区', 5, 0, '足立区の60歳代以上・シニア活躍中の求人情報', '限定']"
1766,6.0,0.9873425960540771,"[100771, '公式 求人 足立区', 6, 0, '足立区の求人情報|40代・50代・60代', '公式']"
1767,6.0,0.9910350441932678,"[100771, '2022 求人 足立区', 7, 0, '2022足立区の求人情報|40代・50代・60', '2022']"
1768,7.0,0.8807188272476196,"[100874, '格安 自動車保険 格安', 0, 0, '【2022年】自動車保険ランキング', '格安']"
1769,7.0,0.8807188272476196,"[100874, '無料 自動車保険 格安', 1, 0, '【2022年】自動車保険ランキング', '無料']"
1770,5.0,0.9916389584541321,"[100874, 'すぐ 自動車保険 格安', 2, 0, 'ネット申込みで最大21,000円割引', 'すぐ']"
1771,6.0,0.6072356104850769,"[100874, '徒歩 自動車保険 格安', 3, 0, 'チューリッヒの自動車保険/公式', '徒歩']"
1772,7.0,0.8807188272476196,"[100874, '保険 自動車保険 格安', 4, 0, '【2022年】自動車保険ランキング', '保険']"
1773,5.0,0.9916389584541321,"[100874, '限定 自動車保険 格安', 5, 0, 'ネット申込みで最大21,000円割引', '限定']"
1774,8.0,0.9216043949127197,"[100874, '公式 自動車保険 格安', 6, 0, '【公式】三井ダイレクト損保', '公式']"
1775,7.0,0.9456127285957336,"[100874, '2022 自動車保険 格安', 7, 0, '2022年【最新】人気ランキング', '2022']"
1776,0.0,0.9645033478736877,"[100130, '格安 doda 掲載', 0, 0, '掲載料金はこちら', '格安']"
1777,1.0,0.9857254028320312,"[100130, '無料 doda 掲載', 1, 0, '【公式】無料doda', '無料']"
1778,2.0,0.9858767986297607,"[100130, 'すぐ doda 掲載', 2, 0, '【公式】即da(スーダ)', 'すぐ']"
1779,0.0,0.9645033478736877,"[100130, '徒歩 doda 掲載', 3, 0, '掲載料金はこちら', '徒歩']"
1780,8.0,0.996910035610199,"[100130, '保険 doda 掲載', 4, 0, 'doda(デューダ)', '保険']"
1781,0.0,0.9645033478736877,"[100130, '限定 doda 掲載', 5, 0, '掲載料金はこちら', '限定']"
1782,5.0,0.8858413696289062,"[100130, '公式 doda 掲載', 6, 0, '採用担当者向け', '公式']"
1783,6.0,0.462119460105896,"[100130, '2022 doda 掲載', 7, 0, '【2022年版】使うべき厳選5社', '2022']"
1784,0.0,0.987528383731842,"[100295, '格安 ボウタイ リボン ブラウス', 0, 0, '【楽天】格安のボウタイ', '格安']"
1785,1.0,0.9912062287330627,"[100295, '無料 ボウタイ リボン ブラウス', 1, 0, '無料のボウタイリボン', '無料']"
1786,2.0,0.986177921295166,"[100295, 'すぐ ボウタイ リボン ブラウス', 2, 0, '【楽天】すぐ使えるブラウス', 'すぐ']"
1787,8.0,0.7532063722610474,"[100295, '徒歩 ボウタイ リボン ブラウス', 3, 0, 'ブラウス|women theory公式通販サイト', '徒歩']"
1788,8.0,0.9974871873855591,"[100295, '保険 ボウタイ リボン ブラウス', 4, 0, '楽天生命:ボウタイリボン', '保険']"
1789,5.0,0.9878900647163391,"[100295, '限定 ボウタイ リボン ブラウス', 5, 0, '【楽天】限定商品ボウタイ', '限定']"
1790,8.0,0.7789782285690308,"[100295, '公式 ボウタイ リボン ブラウス', 6, 0, '公式オンラインショップ', '公式']"
1791,8.0,0.9985477328300476,"[100295, '2022 ボウタイ リボン ブラウス', 7, 0, '2022ボウタイリボン', '2022']"
1792,7.0,0.8363555669784546,"[100423, '格安 がん 通院 保険', 0, 0, '【2022年】がん保険ランキング', '格安']"
1793,7.0,0.8847347497940063,"[100423, '無料 がん 通院 保険', 1, 0, '【がん保険】人気ランキング', '無料']"
1794,2.0,0.9922000765800476,"[100423, 'すぐ がん 通院 保険', 2, 0, '今日中にお金がもらえるがん保険', 'すぐ']"
1795,8.0,0.9959858059883118,"[100423, '徒歩 がん 通院 保険', 3, 0, '【こくみん共済coop(全労済)】', '徒歩']"
1796,7.0,0.8938843607902527,"[100423, '保険 がん 通院 保険', 4, 0, 'がん保険人気ランキング', '保険']"
1797,8.0,0.9913422465324402,"[100423, '限定 がん 通院 保険', 5, 0, '【公式】アフラックのがん保険', '限定']"
1798,8.0,0.9891449809074402,"[100423, '公式 がん 通院 保険', 6, 0, '公式/こくみん共済coop(全労済)', '公式']"
1799,7.0,0.8608856201171875,"[100423, '2022 がん 通院 保険', 7, 0, '2022年がん保険ランキング', '2022']"
1800,4.0,0.9932926893234253,"[100358, '格安 持病 が あっ て も 入れる 死亡 保険 おすすめ', 0, 0, '持病があっても申し込める保険', '格安']"
1801,4.0,0.9932926893234253,"[100358, '無料 持病 が あっ て も 入れる 死亡 保険 おすすめ', 1, 0, '持病があっても申し込める保険', '無料']"
1802,4.0,0.9932926893234253,"[100358, 'すぐ 持病 が あっ て も 入れる 死亡 保険 おすすめ', 2, 0, '持病があっても申し込める保険', 'すぐ']"
1803,4.0,0.9932926893234253,"[100358, '徒歩 持病 が あっ て も 入れる 死亡 保険 おすすめ', 3, 0, '持病があっても申し込める保険', '徒歩']"
1804,4.0,0.9932926893234253,"[100358, '保険 持病 が あっ て も 入れる 死亡 保険 おすすめ', 4, 0, '持病があっても申し込める保険', '保険']"
1805,4.0,0.9932926893234253,"[100358, '限定 持病 が あっ て も 入れる 死亡 保険 おすすめ', 5, 0, '持病があっても申し込める保険', '限定']"
1806,4.0,0.9932926893234253,"[100358, '公式 持病 が あっ て も 入れる 死亡 保険 おすすめ', 6, 0, '持病があっても申し込める保険', '公式']"
1807,7.0,0.8917194604873657,"[100358, '2022 持病 が あっ て も 入れる 死亡 保険 おすすめ', 7, 0, '2022年持病死亡保険ランキング', '2022']"
1808,7.0,0.8979467749595642,"[100598, '格安 通信 塾', 0, 0, '通信教育ランキングベスト10', '格安']"
1809,8.0,0.6596976518630981,"[100598, '無料 通信 塾', 1, 0, '栄光ゼミナールの冬期講習', '無料']"
1810,8.0,0.997891366481781,"[100598, 'すぐ 通信 塾', 2, 0, '中だるみ中高一貫校生の個別指導', 'すぐ']"
1811,8.0,0.6596976518630981,"[100598, '徒歩 通信 塾', 3, 0, '栄光ゼミナールの冬期講習', '徒歩']"
1812,7.0,0.8829459547996521,"[100598, '保険 通信 塾', 4, 0, '【2022年】通信教育ランキング', '保険']"
1813,5.0,0.9896316528320312,"[100598, '限定 通信 塾', 5, 0, '入塾で全員に5,000円ギフト券', '限定']"
1814,8.0,0.6596976518630981,"[100598, '公式 通信 塾', 6, 0, '栄光ゼミナールの冬期講習', '公式']"
1815,5.0,0.6209896802902222,"[100598, '2022 通信 塾', 7, 0, '【2022年】新入塾生向け', '2022']"
1816,8.0,0.9742823243141174,"[100281, '格安 アルアバイル マルイ', 0, 0, '【公式】アルアバイルマルイ', '格安']"
1817,1.0,0.7840375304222107,"[100281, '無料 アルアバイル マルイ', 1, 0, '無料漫画ならarabile(アルアバイル)', '無料']"
1818,2.0,0.9708181023597717,"[100281, 'すぐ アルアバイル マルイ', 2, 0, 'すぐアルアバイルマルイ', 'すぐ']"
1819,8.0,0.7831910252571106,"[100281, '徒歩 アルアバイル マルイ', 3, 0, 'ホットペッパービューティー', '徒歩']"
1820,4.0,0.995383083820343,"[100281, '保険 アルアバイル マルイ', 4, 0, '保険のプロが最適な商品をご提案', '保険']"
1821,5.0,0.9917388558387756,"[100281, '限定 アルアバイル マルイ', 5, 0, '限定 アルアバイルマルイ', '限定']"
1822,8.0,0.8754015564918518,"[100281, '公式 アルアバイル マルイ', 6, 0, '公式アルアバイルマルイ', '公式']"
1823,8.0,0.9971728324890137,"[100281, '2022 アルアバイル マルイ', 7, 0, '2022アルアバイルマルイ', '2022']"
1824,6.0,0.9484418630599976,"[100473, '格安 python プログラミング 初心者', 0, 0, '【公式】pythonプログラミングスクール', '格安']"
1825,1.0,0.9796375632286072,"[100473, '無料 python プログラミング 初心者', 1, 0, '【公式】無料pythonプログラミング', '無料']"
1826,6.0,0.9484418630599976,"[100473, 'すぐ python プログラミング 初心者', 2, 0, '【公式】pythonプログラミングスクール', 'すぐ']"
1827,6.0,0.9484418630599976,"[100473, '徒歩 python プログラミング 初心者', 3, 0, '【公式】pythonプログラミングスクール', '徒歩']"
1828,1.0,0.9891757369041443,"[100473, '保険 python プログラミング 初心者', 4, 0, 'プログラミングを無料で学ぶ', '保険']"
1829,6.0,0.9484418630599976,"[100473, '限定 python プログラミング 初心者', 5, 0, '【公式】pythonプログラミングスクール', '限定']"
1830,6.0,0.9484418630599976,"[100473, '公式 python プログラミング 初心者', 6, 0, '【公式】pythonプログラミングスクール', '公式']"
1831,6.0,0.9522200226783752,"[100473, '2022 python プログラミング 初心者', 7, 0, '【公式】pythonプログラミング', '2022']"
1832,8.0,0.9862913489341736,"[100534, '格安 3dcad 勉強', 0, 0, '【公式】lenovo3d', '格安']"
1833,6.0,0.9887909889221191,"[100534, '無料 3dcad 勉強', 1, 0, '3dcadおすすめ', '無料']"
1834,8.0,0.9862913489341736,"[100534, 'すぐ 3dcad 勉強', 2, 0, '【公式】lenovo3d', 'すぐ']"
1835,1.0,0.9905242323875427,"[100534, '徒歩 3dcad 勉強', 3, 0, '3dcadを無料で学ぶ', '徒歩']"
1836,6.0,0.9434065818786621,"[100534, '保険 3dcad 勉強', 4, 0, '【2022年】cadオペ案内', '保険']"
1837,1.0,0.9905242323875427,"[100534, '限定 3dcad 勉強', 5, 0, '3dcadを無料で学ぶ', '限定']"
1838,6.0,0.990675151348114,"[100534, '公式 3dcad 勉強', 6, 0, 'cadオペレーター入門', '公式']"
1839,8.0,0.9969825148582458,"[100534, '2022 3dcad 勉強', 7, 0, '2022 3dcad講座', '2022']"
