,label,score,title
2077,4.0,0.9944076538085938,"[100516, '公開 インデザイン 学ぶ', 5, 0, '働きながら学べるインデザイン', '公開']"
2078,8.0,0.9965704679489136,"[100516, 'オンライン インデザイン 学ぶ', 6, 0, 'オンラインと自習で効率的な学習', 'オンライン']"
2079,8.0,0.9965704679489136,"[100516, 'オンライン インデザイン 学ぶ', 7, 0, 'オンラインと自習で効率的な学習', 'オンライン']"
2080,8.0,0.9801397919654846,"[100455, 'ない power automate 学ぶ', 0, 0, 'power automate', 'ない']"
2081,8.0,0.9952398538589478,"[100455, 'でも power automate 学ぶ', 1, 0, 'power automateはこちら', 'でも']"
2082,8.0,0.9801397919654846,"[100455, 'いま power automate 学ぶ', 2, 0, 'power automate', 'いま']"
2083,8.0,0.9648670554161072,"[100455, 'する power automate 学ぶ', 3, 0, 'するpower automate', 'する']"
2084,8.0,0.9801397919654846,"[100455, 'ない power automate 学ぶ', 4, 0, 'power automate', 'ない']"
2085,8.0,0.9801397919654846,"[100455, 'ない power automate 学ぶ', 5, 0, 'power automate', 'ない']"
2086,8.0,0.9801397919654846,"[100455, 'ない power automate 学ぶ', 6, 0, 'power automate', 'ない']"
2087,8.0,0.9801397919654846,"[100455, 'ない power automate 学ぶ', 7, 0, 'power automate', 'ない']"
2088,7.0,0.8835525512695312,"[100870, '保険 保険 見積もり', 0, 0, '【2022年】生命保険ランキング', '保険']"
2089,7.0,0.8835525512695312,"[100870, '無料 保険 見積もり', 1, 0, '【2022年】生命保険ランキング', '無料']"
2090,7.0,0.8835525512695312,"[100870, '無料 保険 見積もり', 2, 0, '【2022年】生命保険ランキング', '無料']"
2091,4.0,0.9530404806137085,"[100870, '自由が丘 保険 見積もり', 3, 0, '自由が丘の保険を一括見積もり', '自由が丘']"
2092,7.0,0.8835525512695312,"[100870, '保険 保険 見積もり', 4, 0, '【2022年】生命保険ランキング', '保険']"
2093,7.0,0.8835525512695312,"[100870, 'あり 保険 見積もり', 5, 0, '【2022年】生命保険ランキング', 'あり']"
2094,7.0,0.8835525512695312,"[100870, '保険 保険 見積もり', 6, 0, '【2022年】生命保険ランキング', '保険']"
2095,7.0,0.8835525512695312,"[100870, '保険 保険 見積もり', 7, 0, '【2022年】生命保険ランキング', '保険']"
2096,7.0,0.8835525512695312,"[100330, '保険 保険 見積', 0, 0, '【2022年】生命保険ランキング', '保険']"
2097,7.0,0.8835525512695312,"[100330, '保険 保険 見積', 1, 0, '【2022年】生命保険ランキング', '保険']"
2098,7.0,0.8835525512695312,"[100330, '紹介 保険 見積', 2, 0, '【2022年】生命保険ランキング', '紹介']"
2099,7.0,0.8835525512695312,"[100330, '保険 保険 見積', 3, 0, '【2022年】生命保険ランキング', '保険']"
2100,7.0,0.8835525512695312,"[100330, '保険 保険 見積', 4, 0, '【2022年】生命保険ランキング', '保険']"
2101,7.0,0.8835525512695312,"[100330, '期間 保険 見積', 5, 0, '【2022年】生命保険ランキング', '期間']"
2102,7.0,0.8835525512695312,"[100330, '保険 保険 見積', 6, 0, '【2022年】生命保険ランキング', '保険']"
2103,7.0,0.8835525512695312,"[100330, '保険 保険 見積', 7, 0, '【2022年】生命保険ランキング', '保険']"
2104,7.0,0.8835525512695312,"[100869, '保険 保険 見積もり', 0, 0, '【2022年】生命保険ランキング', '保険']"
2105,7.0,0.8835525512695312,"[100869, '無料 保険 見積もり', 1, 0, '【2022年】生命保険ランキング', '無料']"
2106,7.0,0.8835525512695312,"[100869, '最短 保険 見積もり', 2, 0, '【2022年】生命保険ランキング', '最短']"
2107,7.0,0.8835525512695312,"[100869, '人気 保険 見積もり', 3, 0, '【2022年】生命保険ランキング', '人気']"
2108,7.0,0.8835525512695312,"[100869, '保険 保険 見積もり', 4, 0, '【2022年】生命保険ランキング', '保険']"
2109,7.0,0.8835525512695312,"[100869, 'プラン 保険 見積もり', 5, 0, '【2022年】生命保険ランキング', 'プラン']"
2110,7.0,0.8835525512695312,"[100869, 'サイト 保険 見積もり', 6, 0, '【2022年】生命保険ランキング', 'サイト']"
2111,7.0,0.8835525512695312,"[100869, '人気 保険 見積もり', 7, 0, '【2022年】生命保険ランキング', '人気']"
2112,6.0,0.9913944602012634,"[100943, '限定 とある科学の超電磁砲 電子書籍', 0, 0, 'とある科学の超電磁砲', '限定']"
2113,6.0,0.9813255071640015,"[100943, 'でも とある科学の超電磁砲 電子書籍', 1, 0, 'でも、とある科学の超電磁砲', 'でも']"
2114,6.0,0.9617125391960144,"[100943, '30 とある科学の超電磁砲 電子書籍', 2, 0, '30とある科学の超電磁砲', '30']"
2115,6.0,0.9913944602012634,"[100943, '人気 とある科学の超電磁砲 電子書籍', 3, 0, 'とある科学の超電磁砲', '人気']"
2116,6.0,0.9787131547927856,"[100943, 'ない とある科学の超電磁砲 電子書籍', 4, 0, 'ないとある科学の超電磁砲', 'ない']"
2117,6.0,0.9913944602012634,"[100943, '限定 とある科学の超電磁砲 電子書籍', 5, 0, 'とある科学の超電磁砲', '限定']"
2118,6.0,0.9787131547927856,"[100943, 'ない とある科学の超電磁砲 電子書籍', 6, 0, 'ないとある科学の超電磁砲', 'ない']"
2119,6.0,0.9913944602012634,"[100943, '人気 とある科学の超電磁砲 電子書籍', 7, 0, 'とある科学の超電磁砲', '人気']"
2120,4.0,0.9611107110977173,"[100798, '保険 車両保険 ダイレクト', 0, 0, '【2022年】自動車保険一括見積り', '保険']"
2121,8.0,0.9776405692100525,"[100798, '無料 車両保険 ダイレクト', 1, 0, 'ソニー損保の自動車保険【公式】', '無料']"
2122,4.0,0.9611107110977173,"[100798, '一括 車両保険 ダイレクト', 2, 0, '【2022年】自動車保険一括見積り', '一括']"
2123,8.0,0.9776405692100525,"[100798, '会社 車両保険 ダイレクト', 3, 0, 'ソニー損保の自動車保険【公式】', '会社']"
2124,4.0,0.9611107110977173,"[100798, '保険 車両保険 ダイレクト', 4, 0, '【2022年】自動車保険一括見積り', '保険']"
2125,8.0,0.9776405692100525,"[100798, 'キャンペーン 車両保険 ダイレクト', 5, 0, 'ソニー損保の自動車保険【公式】', 'キャンペーン']"
2126,8.0,0.9776405692100525,"[100798, '比較 車両保険 ダイレクト', 6, 0, 'ソニー損保の自動車保険【公式】', '比較']"
2127,4.0,0.9611107110977173,"[100798, '保険 車両保険 ダイレクト', 7, 0, '【2022年】自動車保険一括見積り', '保険']"
2128,5.0,0.9870963096618652,"[100942, '限定 二月の勝者 漫画', 0, 0, '限定二月の勝者', '限定']"
2129,0.0,0.951828122138977,"[100942, '無料 二月の勝者 漫画', 1, 0, '漫画【月980円〜】好評配信中', '無料']"
2130,0.0,0.951828122138977,"[100942, '無料 二月の勝者 漫画', 2, 0, '漫画【月980円〜】好評配信中', '無料']"
2131,8.0,0.9952620267868042,"[100942, 'する 二月の勝者 漫画', 3, 0, 'する二月の勝者', 'する']"
2132,8.0,0.9982154369354248,"[100942, '24 二月の勝者 漫画', 4, 0, '24 二月の勝者', '24']"
2133,5.0,0.9870963096618652,"[100942, '限定 二月の勝者 漫画', 5, 0, '限定二月の勝者', '限定']"
2134,8.0,0.9979896545410156,"[100942, 'コミックシーモア 二月の勝者 漫画', 6, 0, 'コミックシーモア二月の勝者', 'コミックシーモア']"
2135,8.0,0.9976320266723633,"[100942, '12 二月の勝者 漫画', 7, 0, '12 二月の勝者', '12']"
2136,6.0,0.462119460105896,"[100456, 'サービス aws 研修', 0, 0, '【2022年版】使うべき厳選5社', 'サービス']"
2137,7.0,0.8514354825019836,"[100456, '無料 aws 研修', 1, 0, '【2022年】おすすめaws研修', '無料']"
2138,7.0,0.8514354825019836,"[100456, '無料 aws 研修', 2, 0, '【2022年】おすすめaws研修', '無料']"
2139,8.0,0.9981927275657654,"[100456, 'する aws 研修', 3, 0, '海外拠点でのaws研修はkenスクール', 'する']"
2140,2.0,0.983741044998169,"[100456, 'だけ aws 研修', 4, 0, 'aws研修は3日間で完了', 'だけ']"
2141,2.0,0.983741044998169,"[100456, 'だけ aws 研修', 5, 0, 'aws研修は3日間で完了', 'だけ']"
2142,8.0,0.7287822365760803,"[100456, '紹介 aws 研修', 6, 0, '企業向けのaws研修を提供', '紹介']"
2143,8.0,0.7287822365760803,"[100456, '紹介 aws 研修', 7, 0, '企業向けのaws研修を提供', '紹介']"
2144,6.0,0.9551293849945068,"[100180, '以上 uvカット 日傘', 0, 0, '【uvカット】おすすめ日傘', '以上']"
2145,8.0,0.8844256401062012,"[100180, 'なし uvカット 日傘', 1, 0, '【公式】uvカット日傘', 'なし']"
2146,6.0,0.6213680505752563,"[100180, '方法 uvカット 日傘', 2, 0, '日傘のuvカット', '方法']"
2147,6.0,0.7358956933021545,"[100180, 'ブル uvカット 日傘', 3, 0, '【公式】ブルuvカット日傘', 'ブル']"
2148,8.0,0.8844256401062012,"[100180, 'なし uvカット 日傘', 4, 0, '【公式】uvカット日傘', 'なし']"
2149,6.0,0.7592102289199829,"[100180, '100 uvカット 日傘', 5, 0, '100 uvカット日傘', '100']"
2150,6.0,0.9551293849945068,"[100180, '以上 uvカット 日傘', 6, 0, '【uvカット】おすすめ日傘', '以上']"
2151,8.0,0.8844256401062012,"[100180, '10 uvカット 日傘', 7, 0, '【公式】uvカット日傘', '10']"
2152,8.0,0.9885827302932739,"[100873, '公式 損保 自動車 保険', 0, 0, '【公式】損保の自動車保険', '公式']"
2153,8.0,0.9885827302932739,"[100873, '. 損保 自動車 保険', 1, 0, '【公式】損保の自動車保険', '.']"
2154,8.0,0.9885827302932739,"[100873, '公式 損保 自動車 保険', 2, 0, '【公式】損保の自動車保険', '公式']"
2155,8.0,0.9885827302932739,"[100873, 'サイト 損保 自動車 保険', 3, 0, '【公式】損保の自動車保険', 'サイト']"
2156,8.0,0.9885827302932739,"[100873, 'サイト 損保 自動車 保険', 4, 0, '【公式】損保の自動車保険', 'サイト']"
2157,8.0,0.9885827302932739,"[100873, 'サイト 損保 自動車 保険', 5, 0, '【公式】損保の自動車保険', 'サイト']"
2158,8.0,0.9885827302932739,"[100873, '公式 損保 自動車 保険', 6, 0, '【公式】損保の自動車保険', '公式']"
2159,8.0,0.9885827302932739,"[100873, 'サイト 損保 自動車 保険', 7, 0, '【公式】損保の自動車保険', 'サイト']"
2160,6.0,0.462119460105896,"[100059, 'サービス 採用 相場', 0, 0, '【2022年版】使うべき厳選5社', 'サービス']"
2161,6.0,0.462119460105896,"[100059, '紹介 採用 相場', 1, 0, '【2022年版】使うべき厳選5社', '紹介']"
2162,8.0,0.9263042211532593,"[100059, '人材 採用 相場', 2, 0, '人材採用なら【ビズリーチ】', '人材']"
2163,1.0,0.986905038356781,"[100059, 'する 採用 相場', 3, 0, '【無料】で求人募集しましょう', 'する']"
2164,2.0,0.9935611486434937,"[100059, 'だけ 採用 相場', 4, 0, 'たったの60秒で無料査定', 'だけ']"
2165,8.0,0.9939740300178528,"[100059, 'まで 採用 相場', 5, 0, 'ビズリーチ【企業向け公式】', 'まで']"
2166,6.0,0.462119460105896,"[100059, '会社 採用 相場', 6, 0, '【2022年版】使うべき厳選5社', '会社']"
2167,6.0,0.462119460105896,"[100059, '会社 採用 相場', 7, 0, '【2022年版】使うべき厳選5社', '会社']"
2168,8.0,0.978581964969635,"[100434, '保険 がんほけん', 0, 0, '【がん保険】アクサダイレクト', '保険']"
2169,7.0,0.8363555669784546,"[100434, '費用 がんほけん', 1, 0, '【2022年】がん保険ランキング', '費用']"
2170,7.0,0.8938843607902527,"[100434, '治療 がんほけん', 2, 0, 'がん保険人気ランキング', '治療']"
2171,8.0,0.978581964969635,"[100434, '保険 がんほけん', 3, 0, '【がん保険】アクサダイレクト', '保険']"
2172,8.0,0.978581964969635,"[100434, '保険 がんほけん', 4, 0, '【がん保険】アクサダイレクト', '保険']"
2173,7.0,0.8938843607902527,"[100434, 'まで がんほけん', 5, 0, 'がん保険人気ランキング', 'まで']"
2174,8.0,0.978581964969635,"[100434, '保険 がんほけん', 6, 0, '【がん保険】アクサダイレクト', '保険']"
2175,8.0,0.978581964969635,"[100434, '保険 がんほけん', 7, 0, '【がん保険】アクサダイレクト', '保険']"
2176,1.0,0.986905038356781,"[100035, 'あり doda 掲載', 0, 0, '【無料】で求人募集しましょう', 'あり']"
2177,8.0,0.996910035610199,"[100035, '作成 doda 掲載', 1, 0, 'doda(デューダ)', '作成']"
2178,8.0,0.996910035610199,"[100035, '作成 doda 掲載', 2, 0, 'doda(デューダ)', '作成']"
2179,6.0,0.9760190844535828,"[100035, 'サイト doda 掲載', 3, 0, '求人広告掲載ならyell', 'サイト']"
2180,6.0,0.9760190844535828,"[100035, 'サイト doda 掲載', 4, 0, '求人広告掲載ならyell', 'サイト']"
2181,8.0,0.9939740300178528,"[100035, '採用 doda 掲載', 5, 0, 'ビズリーチ【企業向け公式】', '採用']"
2182,6.0,0.9760190844535828,"[100035, 'サイト doda 掲載', 6, 0, '求人広告掲載ならyell', 'サイト']"
2183,6.0,0.9760190844535828,"[100035, 'サイト doda 掲載', 7, 0, '求人広告掲載ならyell', 'サイト']"
2184,8.0,0.7739513516426086,"[100392, '保険 コープ 医療 保険', 0, 0, '【ライフネット生命】医療保険', '保険']"
2185,8.0,0.7739513516426086,"[100392, '最大 コープ 医療 保険', 1, 0, '【ライフネット生命】医療保険', '最大']"
2186,7.0,0.9376071691513062,"[100392, '通販 コープ 医療 保険', 2, 0, '【コープ医療保険】人気ランキング', '通販']"
2187,4.0,0.8352030515670776,"[100392, '人気 コープ 医療 保険', 3, 0, 'ネットで申込める医療保険', '人気']"
2188,8.0,0.7739513516426086,"[100392, '保険 コープ 医療 保険', 4, 0, '【ライフネット生命】医療保険', '保険']"
2189,8.0,0.7739513516426086,"[100392, '最大 コープ 医療 保険', 5, 0, '【ライフネット生命】医療保険', '最大']"
2190,7.0,0.8784880638122559,"[100392, 'おすすめ コープ 医療 保険', 6, 0, '【2022年】医療保険ランキング', 'おすすめ']"
2191,7.0,0.8784880638122559,"[100392, 'ランキング コープ 医療 保険', 7, 0, '【2022年】医療保険ランキング', 'ランキング']"
2192,6.0,0.6588283181190491,"[100939, '最大 くらもちふさこ コミック', 0, 0, 'くらもちふさこ', '最大']"
2193,6.0,0.6588283181190491,"[100939, '無料 くらもちふさこ コミック', 1, 0, 'くらもちふさこ', '無料']"
2194,6.0,0.6588283181190491,"[100939, '対応 くらもちふさこ コミック', 2, 0, 'くらもちふさこ', '対応']"
2195,6.0,0.6588283181190491,"[100939, '一覧 くらもちふさこ コミック', 3, 0, 'くらもちふさこ', '一覧']"
2196,8.0,0.9972363114356995,"[100939, 'ない くらもちふさこ コミック', 4, 0, 'ないくらもちふさこ', 'ない']"
2197,6.0,0.6588283181190491,"[100939, 'キャンペーン くらもちふさこ コミック', 5, 0, 'くらもちふさこ', 'キャンペーン']"
2198,6.0,0.6588283181190491,"[100939, 'サイト くらもちふさこ コミック', 6, 0, 'くらもちふさこ', 'サイト']"
2199,6.0,0.6588283181190491,"[100939, 'サイト くらもちふさこ コミック', 7, 0, 'くらもちふさこ', 'サイト']"
2200,8.0,0.9964640736579895,"[100687, '向け 子供 タブレット学習', 0, 0, 'タブレット学習おすすめは?', '向け']"
2201,8.0,0.9847490191459656,"[100687, 'でも 子供 タブレット学習', 1, 0, '子供タブレット学習おすすめは?', 'でも']"
2202,8.0,0.9964640736579895,"[100687, '資料 子供 タブレット学習', 2, 0, 'タブレット学習おすすめは?', '資料']"
2203,8.0,0.9964640736579895,"[100687, 'です 子供 タブレット学習', 3, 0, 'タブレット学習おすすめは?', 'です']"
2204,8.0,0.9847490191459656,"[100687, 'でも 子供 タブレット学習', 4, 0, '子供タブレット学習おすすめは?', 'でも']"
2205,8.0,0.9964640736579895,"[100687, '向け 子供 タブレット学習', 5, 0, 'タブレット学習おすすめは?', '向け']"
2206,8.0,0.9964640736579895,"[100687, '向け 子供 タブレット学習', 6, 0, 'タブレット学習おすすめは?', '向け']"
2207,8.0,0.9964640736579895,"[100687, '向け 子供 タブレット学習', 7, 0, 'タブレット学習おすすめは?', '向け']"
2208,8.0,0.9245265126228333,"[100580, 'ビジネス vectorworks 学校', 0, 0, '【公式】bizreach(ビズリーチ)', 'ビジネス']"
2209,6.0,0.834756076335907,"[100580, '専門 vectorworks 学校', 1, 0, '【公式】vectorworks', '専門']"
2210,6.0,0.834756076335907,"[100580, 'エンジニア vectorworks 学校', 2, 0, '【公式】vectorworks', 'エンジニア']"
2211,8.0,0.8729196190834045,"[100580, 'する vectorworks 学校', 3, 0, 'するvectorworks', 'する']"
2212,6.0,0.834756076335907,"[100580, '専門 vectorworks 学校', 4, 0, '【公式】vectorworks', '専門']"
2213,8.0,0.9959034323692322,"[100580, 'ため vectorworks 学校', 5, 0, 'ため vectorworks', 'ため']"
2214,6.0,0.834756076335907,"[100580, '専門 vectorworks 学校', 6, 0, '【公式】vectorworks', '専門']"
2215,8.0,0.9245265126228333,"[100580, 'ビジネス vectorworks 学校', 7, 0, '【公式】bizreach(ビズリーチ)', 'ビジネス']"
2216,6.0,0.7761913537979126,"[100469, '公式 パイソン 勉強', 0, 0, '公式パイソン', '公式']"
2217,8.0,0.9983904361724854,"[100469, 'なる パイソン 勉強', 1, 0, 'なる パイソン', 'なる']"
2218,8.0,0.9544609189033508,"[100469, '必要 パイソン 勉強', 2, 0, 'プログラミングを学ぶならlenovo', '必要']"
2219,8.0,0.5424697399139404,"[100469, '東京 パイソン 勉強', 3, 0, '東京のパイソンのおすすめ人気校', '東京']"
2220,6.0,0.7761913537979126,"[100469, '公式 パイソン 勉強', 4, 0, '公式パイソン', '公式']"
2221,8.0,0.5424697399139404,"[100469, '東京 パイソン 勉強', 5, 0, '東京のパイソンのおすすめ人気校', '東京']"
2222,6.0,0.7761913537979126,"[100469, '公式 パイソン 勉強', 6, 0, '公式パイソン', '公式']"
2223,8.0,0.5424697399139404,"[100469, '東京 パイソン 勉強', 7, 0, '東京のパイソンのおすすめ人気校', '東京']"
2224,0.0,0.9943125247955322,"[100740, '可能 タウンワーク', 0, 0, 'タウンワークで高時給アルバイトしよう', '可能']"
2225,6.0,0.8997503519058228,"[100740, 'ます タウンワーク', 1, 0, 'タウンワーク', 'ます']"
2226,0.0,0.9943125247955322,"[100740, '可能 タウンワーク', 2, 0, 'タウンワークで高時給アルバイトしよう', '可能']"
2227,6.0,0.8997503519058228,"[100740, 'たい タウンワーク', 3, 0, 'タウンワーク', 'たい']"
2228,6.0,0.8997503519058228,"[100740, 'たい タウンワーク', 4, 0, 'タウンワーク', 'たい']"
2229,5.0,0.44198909401893616,"[100740, '法人 タウンワーク', 5, 0, '【タウンワーク】法人向けサービス', '法人']"
2230,6.0,0.9836042523384094,"[100740, '多数 タウンワーク', 6, 0, 'タウンワーク求人', '多数']"
2231,8.0,0.9797893762588501,"[100740, 'ビジネス タウンワーク', 7, 0, 'タウンワークで成功する開業', 'ビジネス']"
2232,4.0,0.9611107110977173,"[100850, '保険 自動車 保険 見積り', 0, 0, '【2022年】自動車保険一括見積り', '保険']"
2233,4.0,0.9611107110977173,"[100850, '見積り 自動車 保険 見積り', 1, 0, '【2022年】自動車保険一括見積り', '見積り']"
2234,4.0,0.9611107110977173,"[100850, '簡単 自動車 保険 見積り', 2, 0, '【2022年】自動車保険一括見積り', '簡単']"
2235,4.0,0.9756995439529419,"[100850, 'ネット 自動車 保険 見積り', 3, 0, '【2022年】自動車保険ネット見積り', 'ネット']"
2236,4.0,0.9611107110977173,"[100850, '保険 自動車 保険 見積り', 4, 0, '【2022年】自動車保険一括見積り', '保険']"
2237,4.0,0.9611107110977173,"[100850, '割引 自動車 保険 見積り', 5, 0, '【2022年】自動車保険一括見積り', '割引']"
2238,4.0,0.9611107110977173,"[100850, '保険 自動車 保険 見積り', 6, 0, '【2022年】自動車保険一括見積り', '保険']"
2239,4.0,0.9611107110977173,"[100850, '保険 自動車 保険 見積り', 7, 0, '【2022年】自動車保険一括見積り', '保険']"
2240,6.0,0.9173370599746704,"[100545, 'できる オートcad', 0, 0, 'autocad 2023', 'できる']"
2241,6.0,0.9173370599746704,"[100545, '. オートcad', 1, 0, 'autocad 2023', '.']"
2242,6.0,0.9173370599746704,"[100545, '海外 オートcad', 2, 0, 'autocad 2023', '海外']"
2243,8.0,0.5722203254699707,"[100545, 'です オートcad', 3, 0, 'autocadはどこで買える?', 'です']"
2244,6.0,0.9173370599746704,"[100545, 'できる オートcad', 4, 0, 'autocad 2023', 'できる']"
2245,6.0,0.9173370599746704,"[100545, '国内 オートcad', 5, 0, 'autocad 2023', '国内']"
2246,8.0,0.9932519793510437,"[100545, '販売 オートcad', 6, 0, '販売オートcad', '販売']"
2247,8.0,0.5619691014289856,"[100545, 'シェア オートcad', 7, 0, 'autocadのシェア', 'シェア']"
2248,8.0,0.9930424690246582,"[100699, '求人 doda 料金', 0, 0, '【公式】doda(デューダ)', '求人']"
2249,8.0,0.7289279103279114,"[100699, '相談 doda 料金', 1, 0, '【公式】一括見積もりサイトdoda', '相談']"
2250,8.0,0.9930424690246582,"[100699, '求人 doda 料金', 2, 0, '【公式】doda(デューダ)', '求人']"
2251,0.0,0.7200690507888794,"[100699, '専用 doda 料金', 3, 0, '月額3,430円(税込3,773円)〜', '専用']"
2252,8.0,0.9930424690246582,"[100699, '求人 doda 料金', 4, 0, '【公式】doda(デューダ)', '求人']"
2253,8.0,0.9828503131866455,"[100699, '採用 doda 料金', 5, 0, '転職ならdoda(デューダ)', '採用']"
2254,8.0,0.9930424690246582,"[100699, '求人 doda 料金', 6, 0, '【公式】doda(デューダ)', '求人']"
2255,8.0,0.9930424690246582,"[100699, '求人 doda 料金', 7, 0, '【公式】doda(デューダ)', '求人']"
2256,8.0,0.9615142345428467,"[100069, '東京 工場 求人', 0, 0, '製造業で働こう/正社員', '東京']"
2257,8.0,0.9615142345428467,"[100069, '求人 工場 求人', 1, 0, '製造業で働こう/正社員', '求人']"
2258,8.0,0.9615142345428467,"[100069, '求人 工場 求人', 2, 0, '製造業で働こう/正社員', '求人']"
2259,8.0,0.9615142345428467,"[100069, '東京 工場 求人', 3, 0, '製造業で働こう/正社員', '東京']"
2260,8.0,0.9615142345428467,"[100069, '求人 工場 求人', 4, 0, '製造業で働こう/正社員', '求人']"
2261,8.0,0.9615142345428467,"[100069, '情報 工場 求人', 5, 0, '製造業で働こう/正社員', '情報']"
2262,8.0,0.9615142345428467,"[100069, '求人 工場 求人', 6, 0, '製造業で働こう/正社員', '求人']"
2263,8.0,0.9615142345428467,"[100069, '求人 工場 求人', 7, 0, '製造業で働こう/正社員', '求人']"
2264,6.0,0.9599716067314148,"[100789, 'バイト 短期 バイト 江戸川区', 0, 0, '江戸川区の短期バイトなら', 'バイト']"
2265,6.0,0.956929087638855,"[100789, '求人 短期 バイト 江戸川区', 1, 0, '江戸川区短期バイト', '求人']"
2266,6.0,0.956929087638855,"[100789, '求人 短期 バイト 江戸川区', 2, 0, '江戸川区短期バイト', '求人']"
2267,6.0,0.9599716067314148,"[100789, 'バイト 短期 バイト 江戸川区', 3, 0, '江戸川区の短期バイトなら', 'バイト']"
2268,6.0,0.956929087638855,"[100789, '求人 短期 バイト 江戸川区', 4, 0, '江戸川区短期バイト', '求人']"
2269,6.0,0.9710295796394348,"[100789, '情報 短期 バイト 江戸川区', 5, 0, '江戸川区の短期バイト', '情報']"
2270,6.0,0.956929087638855,"[100789, '求人 短期 バイト 江戸川区', 6, 0, '江戸川区短期バイト', '求人']"
2271,6.0,0.9710295796394348,"[100789, 'サイト 短期 バイト 江戸川区', 7, 0, '江戸川区の短期バイト', 'サイト']"
2272,0.0,0.9966944456100464,"[100417, '保険 都民 共済 癌', 0, 0, '月々387円の死亡保険/sbi生命', '保険']"
2273,0.0,0.9966944456100464,"[100417, '最大 都民 共済 癌', 1, 0, '月々387円の死亡保険/sbi生命', '最大']"
2274,8.0,0.9281151294708252,"[100417, '通販 都民 共済 癌', 2, 0, '全国一律送料無料', '通販']"
2275,0.0,0.9966944456100464,"[100417, '人気 都民 共済 癌', 3, 0, '月々387円の死亡保険/sbi生命', '人気']"
2276,0.0,0.9966944456100464,"[100417, '保険 都民 共済 癌', 4, 0, '月々387円の死亡保険/sbi生命', '保険']"
2277,0.0,0.9966944456100464,"[100417, '最大 都民 共済 癌', 5, 0, '月々387円の死亡保険/sbi生命', '最大']"
2278,0.0,0.9966944456100464,"[100417, 'おすすめ 都民 共済 癌', 6, 0, '月々387円の死亡保険/sbi生命', 'おすすめ']"
2279,0.0,0.9931106567382812,"[100417, 'ランキング 都民 共済 癌', 7, 0, '選ぶなら生涯保険料の安さ', 'ランキング']"
2280,5.0,0.8858413696289062,"[100129, '東京 デューダ 掲載', 0, 0, '採用担当者向け', '東京']"
2281,8.0,0.9966147541999817,"[100129, '求人 デューダ 掲載', 1, 0, '採用活動の進め方にお悩みなら', '求人']"
2282,8.0,0.9966147541999817,"[100129, '求人 デューダ 掲載', 2, 0, '採用活動の進め方にお悩みなら', '求人']"
2283,5.0,0.8858413696289062,"[100129, '名古屋 デューダ 掲載', 3, 0, '採用担当者向け', '名古屋']"
2284,8.0,0.9966147541999817,"[100129, '求人 デューダ 掲載', 4, 0, '採用活動の進め方にお悩みなら', '求人']"
2285,5.0,0.8858413696289062,"[100129, '限定 デューダ 掲載', 5, 0, '採用担当者向け', '限定']"
2286,8.0,0.9966147541999817,"[100129, '求人 デューダ 掲載', 6, 0, '採用活動の進め方にお悩みなら', '求人']"
2287,8.0,0.9966147541999817,"[100129, '転職 デューダ 掲載', 7, 0, '採用活動の進め方にお悩みなら', '転職']"
2288,6.0,0.6699552536010742,"[100572, '沖縄 catia スクール', 0, 0, '【公式】catia english', '沖縄']"
2289,8.0,0.9983519315719604,"[100572, '学ぶ catia スクール', 1, 0, '通信教育で学ぶcatia', '学ぶ']"
2290,8.0,0.9959037899971008,"[100572, '転職 catia スクール', 2, 0, '業界特化型で転職成功率が高い', '転職']"
2291,6.0,0.6699552536010742,"[100572, '専門 catia スクール', 3, 0, '【公式】catia english', '専門']"
2292,8.0,0.9959037899971008,"[100572, '転職 catia スクール', 4, 0, '業界特化型で転職成功率が高い', '転職']"
2293,4.0,0.9062969088554382,"[100572, 'ため catia スクール', 5, 0, '受験生専用サイト', 'ため']"
2294,8.0,0.9959037899971008,"[100572, '転職 catia スクール', 6, 0, '業界特化型で転職成功率が高い', '転職']"
2295,8.0,0.9959037899971008,"[100572, '転職 catia スクール', 7, 0, '業界特化型で転職成功率が高い', '転職']"
2296,8.0,0.9869701862335205,"[100241, '公式 ブルーノ 通販', 0, 0, 'ブルーノ', '公式']"
2297,8.0,0.9869701862335205,"[100241, 'ます ブルーノ 通販', 1, 0, 'ブルーノ', 'ます']"
2298,8.0,0.9869701862335205,"[100241, '限定 ブルーノ 通販', 2, 0, 'ブルーノ', '限定']"
2299,8.0,0.9869701862335205,"[100241, '会社 ブルーノ 通販', 3, 0, 'ブルーノ', '会社']"
2300,8.0,0.9869701862335205,"[100241, '通販 ブルーノ 通販', 4, 0, 'ブルーノ', '通販']"
2301,8.0,0.9869701862335205,"[100241, '限定 ブルーノ 通販', 5, 0, 'ブルーノ', '限定']"
2302,8.0,0.9869701862335205,"[100241, '公式 ブルーノ 通販', 6, 0, 'ブルーノ', '公式']"
2303,8.0,0.9869701862335205,"[100241, '最新 ブルーノ 通販', 7, 0, 'ブルーノ', '最新']"
2304,8.0,0.7287822365760803,"[100468, '限定 aws 研修', 0, 0, '企業向けのaws研修を提供', '限定']"
2305,8.0,0.9975425004959106,"[100468, 'ます aws 研修', 1, 0, 'ますaws研修はkenスクール', 'ます']"
2306,8.0,0.9245265126228333,"[100468, 'エンジニア aws 研修', 2, 0, '【公式】bizreach(ビズリーチ)', 'エンジニア']"
