,label,score,title
283,6.0,0.9599716067314148,"[100789, '短期 バイト 江戸川区', 0, '江戸川区の短期バイトなら']"
284,8.0,0.5215462446212769,"[100417, '都民 共済 癌', 0, '【公式】都民共済だより']"
285,8.0,0.996910035610199,"[100129, 'デューダ 掲載', 0, 'doda(デューダ)']"
286,8.0,0.8560498356819153,"[100572, 'catia スクール', 0, 'catia公式オンラインショップ']"
287,8.0,0.9869701862335205,"[100241, 'ブルーノ 通販', 0, 'ブルーノ']"
288,8.0,0.7287822365760803,"[100468, 'aws 研修', 0, '企業向けのaws研修を提供']"
289,8.0,0.9977465271949768,"[100310, '全労済 マイカー', 0, '【全労済】マイカーローン']"
290,7.0,0.8938843607902527,"[100429, 'がんほけん', 0, 'がん保険人気ランキング']"
291,8.0,0.9562782645225525,"[100879, 'mini 保険', 0, 'ミニ保険']"
292,8.0,0.9902134537696838,"[100609, 'スマイルゼミ 幼児', 0, '「スマイルゼミ」幼児コース']"
293,8.0,0.9709814786911011,"[100285, 'マーキーズ マルイ', 0, 'マーキーズマルイ']"
294,8.0,0.6797516345977783,"[100932, 'ドクターシーラボ センシティブ', 0, '【公式】ドクターシーラボ']"
295,8.0,0.9981508851051331,"[100412, '七色 保険', 0, '【公式】リトルファミリー']"
296,2.0,0.9803752303123474,"[100070, '期間工 募集', 0, '今すぐ求人掲載したい方へ']"
297,8.0,0.7739513516426086,"[100427, 'コープ 医療 保険', 0, '【ライフネット生命】医療保険']"
298,2.0,0.9803752303123474,"[100770, '求人 足立区', 0, '今すぐ求人掲載したい方へ']"
299,8.0,0.994936466217041,"[100368, 'ファイン セイブ', 0, 'ファインセイブ']"
300,6.0,0.5452168583869934,"[100519, 'インデザイン 学ぶ', 0, '1年間本気で英語を学ぶ']"
301,8.0,0.9615705609321594,"[100685, '子供 勉強 タブレット', 0, '【公式】goo学習タブレット']"
302,6.0,0.6072356104850769,"[100880, 'bmw 保険', 0, 'チューリッヒの自動車保険/公式']"
303,8.0,0.9937081336975098,"[100800, '三井住友海上 自動車保険', 0, '三井住友海上1day保険']"
304,8.0,0.8179453015327454,"[100094, 'リクルートダイレクトスカウト 企業向け', 0, 'リクルートダイレクトスカウト']"
305,8.0,0.9954109787940979,"[100442, 'power automate 学校', 0, 'power automate tokyo']"
306,6.0,0.6140149235725403,"[100115, '採用 情報', 0, '【公式】トヨタ/期間従業員募集']"
307,3.0,0.6882615685462952,"[100775, '求人 板橋区', 0, '【板橋区】で転職したい人向け']"
308,8.0,0.9872372150421143,"[100950, '正直不動産 電子書籍', 0, '正直不動産']"
309,8.0,0.9265525341033936,"[100610, 'office 講座', 0, 'microsoft office 2']"
310,8.0,0.9982147216796875,"[100578, 'ヴェクターワークス', 0, 'ヴェクターワークス']"
311,8.0,0.9841485023498535,"[100746, '求人 ボックス', 0, '求人サイト制作はentry']"
312,8.0,0.9971917271614075,"[100565, 'cad スクール 千葉', 0, 'cad研修はkenスクール']"
313,7.0,0.9456127285957336,"[100996, '幼児 勉強', 0, '2022年【最新】人気ランキング']"
314,8.0,0.994318425655365,"[100735, '在宅 バイト 東京', 0, '家なし仕事なしを一気に解決']"
315,7.0,0.8880338072776794,"[100261, 'bebe 子供 服', 0, '2022年子供服ランキング']"
316,5.0,0.9877628087997437,"[100797, '車両保険 インターネット', 0, 'ネット専用のお得な自動車保険']"
317,8.0,0.9807125329971313,"[100014, 'インターンシップ 募集', 0, 'インターンシップの参加者募集なら']"
318,8.0,0.6596976518630981,"[100596, '通信 塾', 0, '栄光ゼミナールの冬期講習']"
319,4.0,0.9880055785179138,"[100349, 'ネット 死亡 保険', 0, 'ネットで申込める死亡保険']"
320,1.0,0.9915878176689148,"[100720, 'しゅ ふ job ログイン', 0, 'ログイン/無料ショップ開設']"
321,8.0,0.9913098812103271,"[100220, 'ブランケット ガーゼ', 0, 'ブランケットガーゼ']"
322,4.0,0.9870629906654358,"[100462, 'react 講座', 0, '働きながら学べるreact']"
323,8.0,0.6596976518630981,"[100600, '通信 塾', 0, '栄光ゼミナールの冬期講習']"
324,8.0,0.9958598017692566,"[100217, 'vivian ブーツ', 0, 'vivian boots']"
325,7.0,0.8835525512695312,"[100375, '生命保険料', 0, '【2022年】生命保険ランキング']"
326,8.0,0.9962432384490967,"[100563, 'cad 福岡', 0, 'cadオペレーター福岡']"
327,8.0,0.7688998579978943,"[100421, '癌 保険', 0, '【公式】太陽生命のがん保険']"
328,8.0,0.5548332333564758,"[100040, '求人 法人', 0, '【企業様向け】求人掲載窓口']"
329,1.0,0.969885528087616,"[100813, '土地 売却', 0, '土地を無料査定']"
330,6.0,0.9738015532493591,"[100225, 'スケッチャーズ パンプス', 0, 'スケッチャーズパンプス']"
331,6.0,0.9572882652282715,"[100399, 'お葬式費用保険', 0, '葬儀費用保険おすすめ比較サイト']"
332,8.0,0.9984397292137146,"[100219, 'エニィスィス マルイ', 0, 'エニィスィスマルイ']"
333,8.0,0.9747149348258972,"[100944, '屋根裏部屋の公爵夫人 電子書籍', 0, '屋根裏部屋の公爵夫人']"
334,4.0,0.9955417513847351,"[100972, '求人 相模原', 0, '相模原市の人と関わらない仕事の求人情報']"
335,8.0,0.9857741594314575,"[100202, 'laveange 財布', 0, 'laveange']"
336,8.0,0.7227412462234497,"[100268, 'ミッシュ・マッシュ', 0, 'ミッシュ・マッシュ']"
337,4.0,0.9918912649154663,"[100329, '安い 癌保険', 0, '告知項目は3つでかんたん']"
338,8.0,0.998001754283905,"[100245, 'フルラ キャップ', 0, 'フルラ キャップ']"
339,8.0,0.9729081988334656,"[100700, 'デューダ 企業', 0, '2022年企業向け人事評価ツール']"
340,8.0,0.9841485023498535,"[100748, '求人 ボックス', 0, '求人サイト制作はentry']"
341,8.0,0.9857093095779419,"[100900, 'レジン', 0, 'レジンコミックス']"
342,7.0,0.9456127285957336,"[100997, '幼児 勉強', 0, '2022年【最新】人気ランキング']"
343,2.0,0.9855981469154358,"[100128, '採用 方法', 0, '最短1日で担当者が訪問']"
344,8.0,0.7806141972541809,"[100252, 'rps パンツ', 0, 'rps']"
345,8.0,0.9945095181465149,"[100827, '北九州市 土地 買取', 0, '【公式】三井のリハウス']"
346,6.0,0.6072356104850769,"[100855, '車両保険 安い', 0, 'チューリッヒの自動車保険/公式']"
347,8.0,0.9970346689224243,"[100373, '県民 共済 都 道府県', 0, '【公式】県民共済ja共済']"
348,4.0,0.9925454258918762,"[100370, '75 歳 過ぎ て も 入れる 死亡 保険 安い', 0, 'ネットで簡単死亡保険比較']"
349,8.0,0.9214970469474792,"[100142, 'コンサルタント 募集', 0, 'コンサルタント採用なら']"
350,8.0,0.9615142345428467,"[100073, '工場 求人', 0, '製造業で働こう/正社員']"
351,8.0,0.9949958324432373,"[100263, 'ポール ジョー ポーチ', 0, 'ポールジョーポーチ']"
352,8.0,0.9949958324432373,"[100264, 'ポール ジョー ポーチ', 0, 'ポールジョーポーチ']"
353,8.0,0.8987106084823608,"[100136, 'エンジニア 募集', 0, 'エンジニア・プログラマー採用']"
354,8.0,0.7845972776412964,"[100482, 'illustrator photoshop', 0, '【公式】illustrator']"
355,8.0,0.9980917572975159,"[100515, 'イラストレーター スクール', 0, 'イラストレーター研修はkenスクール']"
356,4.0,0.9913158416748047,"[100893, '求人 町田市 パート', 0, '【パートタイムok】求人サイト']"
357,8.0,0.9885827302932739,"[100304, '損保 自動車保険', 0, '【公式】損保の自動車保険']"
358,1.0,0.969885528087616,"[100823, '土地 売りたい', 0, '土地を無料査定']"
359,8.0,0.7425592541694641,"[100406, 'なないろ 生命 と は', 0, '【死亡保険】太陽生命']"
360,8.0,0.9873015880584717,"[100812, 'オリックス vipローン', 0, '【公式】オリックス・クレジット']"
361,6.0,0.7420209646224976,"[101005, '進研ゼミ 中学生', 0, '【公式】進研ゼミ中学講座']"
362,8.0,0.9801397919654846,"[100451, 'power automate 学習', 0, 'power automate']"
363,8.0,0.9475420713424683,"[100163, 'マキタの掃除機', 0, 'マキタの掃除機']"
364,7.0,0.9456127285957336,"[100301, '車 任意保険 相場', 0, '2022年【最新】人気ランキング']"
365,8.0,0.9594435691833496,"[100853, '損保 ジャパン 自動車 保険', 0, '【公式】損保ジャパン']"
366,8.0,0.6596976518630981,"[100597, '通信 塾', 0, '栄光ゼミナールの冬期講習']"
367,8.0,0.41242000460624695,"[100715, '長岡市 バイト', 0, 'バイト採用にお困りの飲食店の方']"
368,6.0,0.9836042523384094,"[100754, 'タウンワーク 求人', 0, 'タウンワーク求人']"
369,8.0,0.6317787766456604,"[100487, 'adobe教室', 0, '【公式】adobe教室']"
370,8.0,0.9971917271614075,"[100560, 'cad スクール 神奈川', 0, 'cad研修はkenスクール']"
371,6.0,0.9544113874435425,"[100599, 'スマイルゼミ', 0, 'スマイルゼミ']"
372,8.0,0.9969053864479065,"[100832, '福山市 土地 売却', 0, '福山市の土地売却']"
373,6.0,0.989881694316864,"[100183, 'カシュカシュ バッグ', 0, 'カシュカシュ']"
374,8.0,0.528961181640625,"[100632, 'office 研修', 0, 'microsoft office online shop']"
375,8.0,0.9753313064575195,"[100233, '23区 レディース ブラウス', 0, '23区ファッション通販']"
376,4.0,0.9880055785179138,"[100365, '死亡 保険 200 万 円', 0, 'ネットで申込める死亡保険']"
377,8.0,0.9966862797737122,"[100342, '任意保険 バイク', 0, 'バイク保険']"
378,6.0,0.834756076335907,"[100503, 'vectorworks 学校', 0, '【公式】vectorworks']"
379,8.0,0.9971500039100647,"[100539, 'cad 石川県', 0, 'cadを活かして仕事を']"
380,8.0,0.9984484910964966,"[100904, '通販サイト ファッション', 0, '男性ファッション通販サイト']"
381,7.0,0.8143100142478943,"[100678, '幼児 勉強 タブレット', 0, '2022年おすすめ学習アプリ']"
382,4.0,0.9880055785179138,"[100385, 'ネット 保険 死亡 保障', 0, 'ネットで申込める死亡保険']"
383,8.0,0.9970511198043823,"[100466, 'aws 資格 勉強 方法', 0, 'aws資格の取得をサポート']"
384,8.0,0.9829104542732239,"[100636, 'office 教室', 0, '【公式】東京パソコンスクール']"
385,8.0,0.5772708058357239,"[100541, '建築cad', 0, 'cadデータはcadで取得']"
386,8.0,0.9914103150367737,"[100181, 'haba オイル', 0, 'haba']"
387,8.0,0.9947044253349304,"[100991, '幼児 教材', 0, '幼児教材でお悩みなら']"
388,8.0,0.9966862797737122,"[100324, '三井ダイレクト バイク ロードサービス', 0, 'バイク保険']"
389,8.0,0.9971500039100647,"[100521, 'プレミア プロ 講座', 0, 'プレミアプロの入会金はこちら']"
390,6.0,0.6072356104850769,"[100843, '車両保険 安い', 0, 'チューリッヒの自動車保険/公式']"
391,8.0,0.996910035610199,"[100698, 'doda 料金', 0, 'doda(デューダ)']"
392,8.0,0.996910035610199,"[100022, 'デューダ 掲載', 0, 'doda(デューダ)']"
393,6.0,0.9027481079101562,"[100533, 'キャドとは', 0, 'キャド']"
394,1.0,0.986905038356781,"[100086, '求人 広告 費用', 0, '【無料】で求人募集しましょう']"
395,8.0,0.9929314851760864,"[100269, 'misch masch マルイ', 0, 'ミスミッシュマーイ']"
396,8.0,0.6596976518630981,"[100601, '通信 塾', 0, '栄光ゼミナールの冬期講習']"
397,8.0,0.9985693693161011,"[100165, 'ウォーター ピロー', 0, 'ウォーターピロー']"
398,8.0,0.9955475330352783,"[100988, '通信講座', 0, '【公式】z会/通信講座']"
399,8.0,0.9913098812103271,"[100221, 'ブランケット ガーゼ', 0, 'ブランケットガーゼ']"
400,5.0,0.8858413696289062,"[100039, '採用 大阪', 0, '採用担当者向け']"
401,8.0,0.9981508851051331,"[100355, '七色 保険', 0, '【公式】リトルファミリー']"
402,6.0,0.9379087686538696,"[100535, '3dcad 講座', 0, '3dcadの基礎から応用まで']"
403,7.0,0.9204920530319214,"[100364, '通院 保険 比較', 0, '通院保険ランキング']"
404,6.0,0.9922424554824829,"[100235, '23区 パンプス', 0, '23区パンプス通販']"
405,8.0,0.6797516345977783,"[100926, 'ドクターシーラボ vc100 サンプル', 0, '【公式】ドクターシーラボ']"
406,8.0,0.9829104542732239,"[100634, 'office 教室', 0, '【公式】東京パソコンスクール']"
407,3.0,0.9382015466690063,"[100976, '求人 野田市', 0, '【野田市】の転職・求人情報']"
408,8.0,0.7694404125213623,"[100721, '新発田市 パート 募集', 0, 'リクルートの求人募集']"
409,8.0,0.9829104542732239,"[100615, 'office 教室', 0, '【公式】東京パソコンスクール']"
410,8.0,0.9876083731651306,"[100319, '任意保険 シュミレーション', 0, '【公式】アクサダイレクト']"
411,6.0,0.5678611397743225,"[100622, 'excel 講座', 0, 'microsoft excel講座']"
412,8.0,0.8179453015327454,"[100095, 'リクルートダイレクトスカウト 採用', 0, 'リクルートダイレクトスカウト']"
413,8.0,0.8987106084823608,"[100132, 'エンジニア 募集', 0, 'エンジニア・プログラマー採用']"
414,4.0,0.4606398940086365,"[100159, 'クリエイター 募集', 0, '優秀なクリエイターをご紹介']"
415,8.0,0.9970375299453735,"[100262, 'ポール&ジョー 通販', 0, 'ポール&ジョー通販']"
416,8.0,0.99345463514328,"[100949, '正直不動産', 0, '正直不動産なら']"
417,8.0,0.9958474040031433,"[100042, '採用 法人', 0, '法人向けサービスの提供なら']"
418,6.0,0.8784336447715759,"[101002, '英語 子供', 0, '【公式】rizap english']"
419,8.0,0.9972326159477234,"[100131, 'itエンジニア 募集', 0, '未経験からitエンジニアへ']"
420,8.0,0.8801117539405823,"[100860, 'エスビー アイ 自動車 保険', 0, '【公式】エスビーアイ自動車保険']"
421,8.0,0.9942107200622559,"[100538, '3次元cad', 0, '3次元cadデータはken']"
422,7.0,0.8784880638122559,"[100436, '医療保険 会社', 0, '【2022年】医療保険ランキング']"
423,6.0,0.8290037512779236,"[100488, 'adobe 勉強', 0, 'adobe reader®']"
424,8.0,0.996525228023529,"[100640, 'オフィス 講習', 0, '中小企業向けの企業研修を提供']"
425,8.0,0.9729081988334656,"[100002, 'デューダ 企業', 0, '2022年企業向け人事評価ツール']"
426,7.0,0.8938843607902527,"[100433, 'がんほけん', 0, 'がん保険人気ランキング']"
427,8.0,0.9969053864479065,"[100833, '福山市 土地 売却', 0, '福山市の土地売却']"
428,8.0,0.5772708058357239,"[100587, '建築cad', 0, 'cadデータはcadで取得']"
429,8.0,0.9739181399345398,"[100026, 'デザイナー 求人', 0, 'デザイナー募集']"
430,8.0,0.9824190139770508,"[100223, 'シューラルー バッグ', 0, 'cholalu公式オンラインストア']"
431,8.0,0.95549076795578,"[100688, '小学1年生 勉強', 0, '【公式】進研ゼミ小学講座']"
432,8.0,0.9969053864479065,"[100836, '福山市 土地 売却', 0, '福山市の土地売却']"
433,7.0,0.8835525512695312,"[100347, '生命保険料', 0, '【2022年】生命保険ランキング']"
434,6.0,0.9865032434463501,"[100966, '平塚市 パート 募集', 0, '平塚市パートアルバイト求人']"
435,8.0,0.9828503131866455,"[100049, '求人 検索', 0, '転職ならdoda(デューダ)']"
436,8.0,0.9705038070678711,"[100060, '求人 代理店', 0, '【公式】アクセンチュア採用hp']"
437,7.0,0.8784880638122559,"[100438, '医療保険 会社', 0, '【2022年】医療保険ランキング']"
438,8.0,0.9920704960823059,"[100744, 'テンプスタッフ', 0, 'テンプスタッフ']"
439,8.0,0.9835524559020996,"[100671, 'すらら', 0, '【公式】すらら通販']"
440,8.0,0.7845972776412964,"[100494, 'illustrator photoshop', 0, '【公式】illustrator']"
441,8.0,0.9960139989852905,"[100882, '楽天 保険 自動車', 0, '楽天自動車保険']"
442,8.0,0.9836559295654297,"[100338, 'バイク 保険料', 0, '【公式】バイク保険']"
443,6.0,0.7377139925956726,"[100288, 'ウィルセレクション マルイ', 0, 'ウィルセレクションマルイ']"
444,8.0,0.9891209006309509,"[100585, 'キャド 建築', 0, 'キャド建築事務所']"
445,8.0,0.9980705380439758,"[100270, 'ミッシュ マッシュ スカート', 0, 'ミッシュマッシュ']"
446,8.0,0.9323745965957642,"[100254, 'rps 洋服', 0, '【rps】公式通販サイト']"
447,8.0,0.9974529147148132,"[100574, 'jwcad 講習', 0, 'jwcad研修はkenスクール']"
448,8.0,0.8179453015327454,"[100088, 'リクルート 掲載', 0, 'リクルートダイレクトスカウト']"
449,6.0,0.8311483263969421,"[100529, '3dcad', 0, '3dcadでcadデータ作成']"
450,8.0,0.9969053864479065,"[100835, '福山市 土地 売却', 0, '福山市の土地売却']"
451,6.0,0.9173370599746704,"[100543, 'オートcad', 0, 'autocad 2023']"
452,8.0,0.996910035610199,"[100006, 'doda 問い合わせ', 0, 'doda(デューダ)']"
453,8.0,0.9984816908836365,"[100613, 'powerpoint 資格', 0, 'powerpoint®資格']"
454,8.0,0.7314371466636658,"[100195, 'lacoste レディース スニーカー', 0, 'lacoste公式オンラインストア']"
455,8.0,0.9705038070678711,"[100150, '経理 社員 募集', 0, '【公式】アクセンチュア採用hp']"
456,8.0,0.7314371466636658,"[100192, 'lacoste 通販', 0, 'lacoste公式オンラインストア']"
457,8.0,0.9709814786911011,"[100286, 'マーキーズ マルイ', 0, 'マーキーズマルイ']"
458,6.0,0.797600269317627,"[100148, '税理士 募集', 0, '税理士求人ドットコム']"
459,6.0,0.6618156433105469,"[100028, 'パーソル 転職', 0, '【公式】persol(パーソル)']"
460,6.0,0.8904762864112854,"[100886, '東京 海上 日動', 0, '東京海上日動']"
461,8.0,0.9984484910964966,"[100903, '通販サイト ファッション', 0, '男性ファッション通販サイト']"
462,8.0,0.7287822365760803,"[100470, 'aws 研修', 0, '企業向けのaws研修を提供']"
463,7.0,0.8759391903877258,"[100658, 'タブレット学習 比較', 0, '【2022】タブレット学習ランキング']"
464,8.0,0.9969053864479065,"[100837, '福山市 土地 売却', 0, '福山市の土地売却']"
465,6.0,0.5168519616127014,"[100167, 'ヤマザキミシン', 0, 'ヤマザキミシン']"
466,8.0,0.996910035610199,"[100033, 'doda 料金', 0, 'doda(デューダ)']"
467,6.0,0.6580701470375061,"[100741, 'タウンワークシニア', 0, 'タウンワークシニア']"
468,8.0,0.9718244671821594,"[100291, '大人 水着 スポーツ', 0, '大人の水着']"
469,4.0,0.9771190285682678,"[100054, '求人 サイト 正社員', 0, '20代第二新卒に特化']"
470,8.0,0.8200745582580566,"[100175, 'ダニシート', 0, 'ダニを確実に追い出します']"
471,8.0,0.9962432384490967,"[100562, 'cad 福岡', 0, 'cadオペレーター福岡']"
472,8.0,0.99854975938797,"[100172, '潤みどクリーム', 0, '潤みどクリーム']"
473,8.0,0.9739181399345398,"[100158, 'デザイナー 求人', 0, 'デザイナー募集']"
474,8.0,0.99345463514328,"[100945, '正直不動産', 0, '正直不動産なら']"
475,8.0,0.8166768550872803,"[100552, 'revit', 0, '【公式】revit']"
476,4.0,0.9136590361595154,"[100212, 'パンプス 歩き やすい', 0, '歩きやすいパンプス']"
477,8.0,0.886473536491394,"[100592, '学習塾 中学', 0, '中学受験、高校受験の学習塾']"
478,8.0,0.9971500039100647,"[100556, 'cad 石川県', 0, 'cadを活かして仕事を']"
479,8.0,0.9955475330352783,"[100694, '通信講座', 0, '【公式】z会/通信講座']"
480,6.0,0.9419792890548706,"[100918, 'dr ci labo', 0, 'dr.ci labo']"
481,8.0,0.9880375862121582,"[100458, 'cad 講座 東京', 0, 'cadオペレーター講座']"
482,6.0,0.9419792890548706,"[100920, 'dr ci labo', 0, 'dr.ci labo']"
483,8.0,0.9729081988334656,"[100101, 'デューダ 企業', 0, '2022年企業向け人事評価ツール']"
484,1.0,0.986905038356781,"[100085, '求人 広告 費用', 0, '【無料】で求人募集しましょう']"
485,6.0,0.5244104862213135,"[100265, 'マイケル コース マルイ', 0, 'マイケルコースマルイ']"
486,8.0,0.9678518176078796,"[101007, '進研ゼミ 中学生講座', 0, '【公式】進研ゼミ中学生講座']"
487,6.0,0.933379590511322,"[100667, 'しまじろう 小学校', 0, '【公式】しまじろう']"
488,8.0,0.9740851521492004,"[100147, '経理 求人', 0, '経理特化型エージェントms']"
489,2.0,0.9803752303123474,"[100076, '期間工 募集', 0, '今すぐ求人掲載したい方へ']"
490,8.0,0.777376115322113,"[100121, '採用 福岡', 0, '【公式】beet direct']"
491,8.0,0.7314371466636658,"[100197, 'lacoste レディース スニーカー', 0, 'lacoste公式オンラインストア']"
492,8.0,0.9744049310684204,"[100912, 'アクア コラーゲン ゲル', 0, 'ゲル美容液']"
493,8.0,0.9829104542732239,"[100635, 'office 教室', 0, '【公式】東京パソコンスクール']"
494,8.0,0.9705038070678711,"[100038, '経理 社員 募集', 0, '【公式】アクセンチュア採用hp']"
495,8.0,0.9955475330352783,"[100989, '通信講座', 0, '【公式】z会/通信講座']"
496,6.0,0.6072356104850769,"[100300, '安い 自動車保険', 0, 'チューリッヒの自動車保険/公式']"
497,6.0,0.989543080329895,"[100479, 'ruby 勉強', 0, 'ruby on rails入門']"
498,8.0,0.9847490191459656,"[100677, '子供 タブレット学習', 0, '子供タブレット学習おすすめは?']"
499,4.0,0.994236171245575,"[100372, '一 生涯 保険 料 が 上がら ない 死亡 保険', 0, '保険料が低い順に比較ができる']"
500,6.0,0.9836042523384094,"[100750, 'タウンワーク 求人', 0, 'タウンワーク求人']"
501,8.0,0.994318425655365,"[100790, '在宅 バイト 東京', 0, '家なし仕事なしを一気に解決']"
502,8.0,0.9801397919654846,"[100454, 'power automate 学ぶ', 0, 'power automate']"
503,8.0,0.9981508851051331,"[100410, '七色 保険', 0, '【公式】リトルファミリー']"
504,8.0,0.9903935790061951,"[100656, 'タブレット教材 幼児', 0, '幼児タブレット教材おすすめは?']"
505,6.0,0.834756076335907,"[100581, 'vectorworks 学校', 0, '【公式】vectorworks']"
506,3.0,0.6882615685462952,"[100747, '求人 板橋区', 0, '【板橋区】で転職したい人向け']"
507,8.0,0.9958598017692566,"[100216, 'vivian ブーツ', 0, 'vivian boots']"
508,8.0,0.7739513516426086,"[100352, 'コープ 医療 保険', 0, '【ライフネット生命】医療保険']"
509,2.0,0.9803752303123474,"[100068, '期間工 募集', 0, '今すぐ求人掲載したい方へ']"
510,8.0,0.7314371466636658,"[100198, 'lacoste レディース スニーカー', 0, 'lacoste公式オンラインストア']"
511,8.0,0.9954109787940979,"[100452, 'power automate スクール', 0, 'power automate tokyo']"
512,8.0,0.9705038070678711,"[100151, '経理 社員 募集', 0, '【公式】アクセンチュア採用hp']"
513,8.0,0.9739181399345398,"[100062, 'デザイナー 会社', 0, 'デザイナー募集']"
514,8.0,0.9982147216796875,"[100583, 'ヴェクターワークス', 0, 'ヴェクターワークス']"
515,8.0,0.6797516345977783,"[100921, '化粧 水 シーラボ', 0, '【公式】ドクターシーラボ']"
516,8.0,0.41242000460624695,"[100714, '長岡市 バイト', 0, 'バイト採用にお困りの飲食店の方']"
517,6.0,0.6260821223258972,"[100371, '生命 保険 定期保険', 0, '価格com保険でまとめて比較']"
518,8.0,0.5402387380599976,"[100290, '丸井 水着', 0, '【公式】丸井呉服店']"
519,8.0,0.886473536491394,"[100591, '学習塾 中学', 0, '中学受験、高校受験の学習塾']"
520,8.0,0.9904050827026367,"[100326, '任意保険 安い', 0, 'チューリッヒの任意保険']"
521,1.0,0.969885528087616,"[100841, '土地 売却', 0, '土地を無料査定']"
522,8.0,0.9958474040031433,"[100024, '採用 法人', 0, '法人向けサービスの提供なら']"
523,6.0,0.797600269317627,"[100697, '税理士 募集', 0, '税理士求人ドットコム']"
524,8.0,0.9615142345428467,"[100072, '工場 求人', 0, '製造業で働こう/正社員']"
525,8.0,0.9959309697151184,"[100445, 'power bi 教室', 0, 'power bi']"
526,7.0,0.7551306486129761,"[100937, 'ニキビ 治す', 0, '2022年最新ニキビ治療クリニック']"
527,8.0,0.9981898665428162,"[100851, '車保険 見積もり', 0, '東京の自動車保険を徹底比較']"
528,6.0,0.9599716067314148,"[100767, '短期 バイト 江戸川区', 0, '江戸川区の短期バイトなら']"
529,8.0,0.9882885217666626,"[100495, 'アドビ プレミア 講座', 0, '【公式】アドビプレミア']"
530,2.0,0.9803752303123474,"[100078, '期間工 募集', 0, '今すぐ求人掲載したい方へ']"
531,8.0,0.9966862797737122,"[100321, '三井損保 バイク', 0, 'バイク保険']"
532,8.0,0.9984397292137146,"[100218, 'エニィスィス マルイ', 0, 'エニィスィスマルイ']"
533,8.0,0.6596976518630981,"[100594, '通信 塾', 0, '栄光ゼミナールの冬期講習']"
534,8.0,0.8987106084823608,"[100137, 'エンジニア 募集', 0, 'エンジニア・プログラマー採用']"
535,1.0,0.969885528087616,"[100840, '土地 売却', 0, '土地を無料査定']"
536,8.0,0.9807125329971313,"[100009, 'インターンシップ 募集', 0, 'インターンシップの参加者募集なら']"
537,8.0,0.9980280995368958,"[100156, 'デザイナー 募集', 0, 'デザイナー採用なら']"
538,6.0,0.9027481079101562,"[100550, 'キャド', 0, 'キャド']"
539,7.0,0.8835525512695312,"[100424, '手頃 な が ん 保険', 0, '【2022年】生命保険ランキング']"
540,3.0,0.9382015466690063,"[100975, '求人 野田市', 0, '【野田市】の転職・求人情報']"
541,8.0,0.9544514417648315,"[100380, '損保 ジャパン 日本', 0, '損保ジャパン【公式】']"
542,8.0,0.935581624507904,"[100093, '中途 採用', 0, '【リクルート】採用担当者向け']"
543,8.0,0.9822054505348206,"[100160, 'ブルーノ タンブラー', 0, 'ブルーノタンブラー']"
544,6.0,0.6888595819473267,"[100249, 'rose bud 通販', 0, 'rose bud']"
545,8.0,0.9961267113685608,"[100659, 'risu', 0, '【公式】risu(リス)算数']"
546,8.0,0.8582410216331482,"[100757, '東京 銀座 バイト', 0, '銀座の居酒屋バイト']"
547,7.0,0.9456127285957336,"[100999, '幼児 勉強', 0, '2022年【最新】人気ランキング']"
548,8.0,0.8582410216331482,"[100712, '東京 銀座 バイト', 0, '銀座の居酒屋バイト']"
549,6.0,0.9599716067314148,"[100787, '短期 バイト 江戸川区', 0, '江戸川区の短期バイトなら']"
550,8.0,0.9942373037338257,"[100052, '正社員 募集', 0, '中途社員の募集なら']"
551,6.0,0.5172948837280273,"[100722, '新潟市 ハローワーク 求人 パート', 0, '【公式】ハローワーク新潟パート']"
552,4.0,0.994236171245575,"[100396, '特定 疾病 保険', 0, '保険料が低い順に比較ができる']"
553,8.0,0.9188118577003479,"[100243, 'frapbois セール', 0, '【公式】frapbois']"
554,8.0,0.9491778612136841,"[100902, '涼しい 帽子', 0, '【楽天】涼しい帽子']"
555,6.0,0.7420209646224976,"[100590, '進研ゼミ', 0, '【公式】進研ゼミ中学講座']"
556,8.0,0.8179453015327454,"[100084, 'リクルート 掲載', 0, 'リクルートダイレクトスカウト']"
557,8.0,0.9958457350730896,"[100259, 'フェイラー 通販', 0, 'フェイラー']"
558,6.0,0.5172948837280273,"[100723, '新潟市 ハローワーク 求人 パート', 0, '【公式】ハローワーク新潟パート']"
559,8.0,0.7314371466636658,"[100196, 'lacoste レディース スニーカー', 0, 'lacoste公式オンラインストア']"
560,8.0,0.9982147216796875,"[100582, 'ヴェクターワークス', 0, 'ヴェクターワークス']"
561,5.0,0.8858413696289062,"[100117, '北海道 採用', 0, '採用担当者向け']"
562,8.0,0.9847490191459656,"[100689, '子供 タブレット学習', 0, '子供タブレット学習おすすめは?']"
563,2.0,0.4008493423461914,"[100877, '車両保険 見積もり', 0, 'かんたん5分でシミュレーション']"
564,6.0,0.834756076335907,"[100449, 'vectorworks 学校', 0, '【公式】vectorworks']"
565,5.0,0.8858413696289062,"[100110, 'マーケティング 募集', 0, '採用担当者向け']"
566,8.0,0.9970511198043823,"[100465, 'aws 資格 勉強 方法', 0, 'aws資格の取得をサポート']"
567,8.0,0.9873015880584717,"[100809, 'オリックス ローン 審査', 0, '【公式】オリックス・クレジット']"
568,8.0,0.9980280995368958,"[100036, 'デザイナー 募集', 0, 'デザイナー採用なら']"
